Year,High.fat.diet,Sports,Sugary.drinks,Coffee.Consumption,Inadequate.Fruit.and.Vegetable.Intake,Sedentary.Office.Work,Smoking,Poor.Sleep,Chronic.Stress,Alcohol
Year1,1,0,0,1,0,0,0,0,0,0
Year2,0,0,0,0,0,0,0,1,0,0
Year3,1,0,0,0,0,1,1,0,0,0
Year4,0,0,0,1,0,1,0,0,0,0
Year5,1,1,0,0,0,0,0,0,0,0
Year6,0,1,0,0,0,0,0,0,0,1
Year7,1,0,1,1,0,0,0,0,0,0
Year8,0,0,0,0,0,0,0,1,1,0
Year9,0,0,0,0,0,0,1,0,0,1
Year10,0,0,0,0,1,0,0,0,0,0
Year11,1,0,1,1,0,1,0,1,0,1
Year12,0,1,1,0,1,1,0,0,0,0
Year13,0,1,1,0,1,1,0,0,0,0
Year14,0,1,1,0,1,1,0,0,0,0
Year15,0,1,1,0,1,1,0,0,0,0
